robot_x,robot_y,robot_z,robot_rx,robot_ry,robot_rz,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality,robot_after_x,robot_after_y,robot_after_z,robot_after_rx,robot_after_ry,robot_after_rz,aurora_after_x,aurora_after_y,aurora_after_z,aurora_after_quat_x,aurora_after_quat_y,aurora_after_quat_z,aurora_after_quat_w,aurora_after_quality,delta_t_aurora_x,delta_t_aurora_y,delta_t_aurora_z,delta_t_aurora_norm,delta_R_aurora_rx,delta_R_aurora_ry,delta_R_aurora_rz,delta_R_aurora_angle,delta_t_robot_x,delta_t_robot_y,delta_t_robot_z,delta_t_robot_norm,delta_R_robot_rx,delta_R_robot_ry,delta_R_robot_rz,delta_R_robot_angle
150.0,-0.0,-225.0,-49.405,-32.084,154.381,-46.7,0.33,-184.05,-0.33,-0.18,0.612,0.695,0.152,148.945,2.593,-226.909,-52.431,-30.301,155.245,-45.42,2.72,-182.57,-0.33,-0.197,0.602,0.7,0.147,1.28,2.39,1.48,3.089,-0.021,-0.016,-0.031,2.343,-1.055,2.593,-1.909,3.388,0.01,0.029,0.035,2.68
150.0,-0.0,-225.0,-49.024,-35.618,159.739,-46.7,0.37,-184.03,-0.334,-0.167,0.57,0.732,0.172,148.945,2.724,-226.93,-52.422,-32.875,161.541,-45.57,2.57,-182.37,-0.329,-0.187,0.556,0.74,0.163,1.13,2.2,1.66,2.979,-0.015,-0.024,-0.046,3.093,-1.055,2.724,-1.93,3.501,0.021,0.026,0.052,3.524
150.0,-0.0,-225.0,-48.507,-39.28,165.05,-46.75,0.43,-184.31,-0.339,-0.149,0.528,0.764,0.191,148.979,2.895,-226.653,-52.025,-36.292,167.577,-45.29,2.97,-182.95,-0.333,-0.171,0.508,0.776,0.187,1.46,2.54,1.36,3.23,-0.011,-0.023,-0.059,3.706,-1.021,2.895,-1.653,3.487,0.023,0.02,0.062,3.979
150.0,-0.0,-225.0,46.757,42.1,-166.434,-46.89,0.34,-184.75,-0.346,-0.128,0.485,0.793,0.204,149.085,2.929,-226.218,48.37,38.169,-163.705,-44.82,2.76,-184.57,-0.336,-0.146,0.47,0.803,0.209,2.07,2.42,0.18,3.19,0.002,-0.024,-0.049,3.123,-0.915,2.929,-1.218,3.301,0.021,0.012,0.065,4.0
150.0,-0.0,-225.0,43.176,43.176,-161.137,-47.1,-0.01,-185.14,-0.351,-0.106,0.445,0.817,0.204,149.243,2.698,-225.835,44.296,39.763,-158.664,-44.72,2.76,-185.83,-0.339,-0.121,0.435,0.825,0.232,2.38,2.77,-0.69,3.717,0.01,-0.026,-0.036,2.612,-0.757,2.698,-0.835,2.924,0.019,0.005,0.06,3.607
150.0,-0.0,-225.0,44.864,-26.519,167.436,-53.77,-3.88,-184.66,0.021,0.302,0.57,0.764,0.099,153.442,-1.557,-226.027,49.759,-26.355,165.208,-57.48,-5.0,-183.75,0.042,0.325,0.575,0.75,0.094,-3.71,-1.12,0.91,3.981,0.055,0.021,0.035,3.923,3.442,-1.557,-1.027,3.915,-0.003,-0.058,-0.023,3.575
150.0,-0.0,-225.0,-47.09,24.605,-170.841,-53.98,-3.77,-185.14,0.035,0.302,0.528,0.793,0.118,153.662,-1.589,-225.547,-52.571,24.812,-169.977,-57.65,-5.83,-184.39,0.052,0.326,0.529,0.782,0.123,-3.67,-2.06,0.75,4.275,0.053,0.026,0.022,3.589,3.662,-1.589,-0.547,4.029,-0.007,-0.059,-0.02,3.594
150.0,-0.0,-225.0,-46.847,21.436,-165.342,-53.88,-4.3,-184.97,0.045,0.301,0.484,0.82,0.136,153.599,-2.254,-225.722,-51.836,22.149,-164.356,-57.97,-7.08,-184.11,0.058,0.326,0.484,0.81,0.143,-4.09,-2.78,0.86,5.02,0.046,0.035,0.016,3.441,3.599,-2.254,-0.722,4.308,-0.015,-0.056,-0.013,3.414
150.0,-0.0,-225.0,-46.517,18.405,-159.808,-53.76,-4.08,-185.19,0.058,0.298,0.44,0.845,0.156,153.522,-2.169,-225.508,-51.2,19.273,-158.905,-57.58,-6.54,-184.69,0.071,0.324,0.443,0.833,0.16,-3.82,-2.46,0.5,4.571,0.044,0.04,0.019,3.567,3.522,-2.169,-0.508,4.167,-0.02,-0.053,-0.011,3.322
150.0,0.0,-225.0,-46.106,15.505,-154.243,-53.75,-4.64,-185.2,0.07,0.295,0.396,0.867,0.172,153.574,-2.856,-225.503,-50.422,16.676,-153.413,-57.8,-8.09,-184.44,0.077,0.32,0.396,0.857,0.182,-4.05,-3.45,0.76,5.374,0.034,0.043,0.01,3.151,3.574,-2.856,-0.503,4.602,-0.025,-0.049,-0.008,3.207
150.0,-0.0,-225.0,-45.62,12.726,-148.649,-53.59,-5.03,-185.01,0.081,0.29,0.35,0.887,0.183,153.492,-3.37,-225.701,-49.435,14.008,-148.063,-57.24,-8.68,-184.06,0.087,0.313,0.354,0.877,0.189,-3.65,-3.65,0.95,5.249,0.025,0.043,0.014,2.968,3.492,-3.37,-0.701,4.904,-0.029,-0.042,-0.008,2.959
150.0,-0.0,-225.0,31.828,-32.488,139.534,-53.33,-3.45,-183.34,-0.045,0.286,0.76,0.582,0.042,153.174,-0.437,-227.364,35.265,-30.914,136.674,-56.41,-4.37,-181.43,-0.024,0.304,0.77,0.56,0.041,-3.08,-0.92,1.91,3.739,0.043,-0.001,0.059,4.213,3.174,-0.437,-2.364,3.982,0.017,-0.036,-0.054,3.864
150.0,-0.0,-225.0,34.32,-31.545,145.167,-53.72,-3.21,-183.78,-0.031,0.292,0.726,0.621,0.048,153.494,-0.322,-226.917,38.139,-30.139,142.312,-57.12,-3.7,-181.87,-0.007,0.31,0.738,0.6,0.049,-3.4,-0.49,1.91,3.93,0.048,-0.0,0.061,4.454,3.494,-0.322,-1.917,3.998,0.014,-0.043,-0.051,3.911
150.0,-0.0,-225.0,36.866,-30.485,150.777,-53.73,-3.48,-184.25,-0.018,0.297,0.69,0.66,0.057,153.451,-0.727,-226.439,41.139,-29.403,148.078,-57.34,-4.31,-183.02,0.0,0.317,0.698,0.642,0.05,-3.61,-0.83,1.23,3.903,0.047,0.013,0.048,3.934,3.451,-0.727,-1.439,3.809,0.01,-0.05,-0.044,3.88
150.0,-0.0,-225.0,39.47,-29.299,156.361,-53.89,-3.51,-184.49,-0.004,0.299,0.652,0.697,0.068,153.576,-0.898,-226.196,44.003,-28.43,153.791,-58.17,-4.88,-183.77,0.018,0.323,0.658,0.68,0.065,-4.28,-1.37,0.72,4.551,0.057,0.014,0.044,4.217,3.576,-0.898,-1.196,3.877,0.007,-0.054,-0.038,3.813
150.0,-0.0,-225.0,42.135,-27.981,161.915,-53.94,-3.53,-184.8,0.01,0.301,0.613,0.731,0.081,153.606,-1.062,-225.884,46.941,-27.304,159.393,-57.67,-5.1,-184.06,0.031,0.325,0.618,0.715,0.076,-3.73,-1.57,0.74,4.114,0.057,0.019,0.039,4.12,3.606,-1.062,-0.884,3.862,0.003,-0.057,-0.033,3.804
150.0,-0.0,-225.0,44.864,-26.519,167.436,-53.97,-3.46,-184.95,0.022,0.302,0.571,0.763,0.1,153.635,-1.133,-225.736,49.831,-26.29,165.034,-57.67,-5.28,-184.03,0.042,0.326,0.575,0.749,0.095,-3.7,-1.82,0.92,4.225,0.056,0.022,0.033,3.932,3.635,-1.133,-0.736,3.878,-0.004,-0.059,-0.026,3.689
150.0,-0.0,-225.0,27.386,-27.386,172.911,-52.7,-3.11,-184.58,-0.045,0.214,0.556,0.802,0.123,152.833,-0.809,-226.406,31.26,-27.942,173.408,-55.71,-3.42,-183.51,-0.034,0.234,0.548,0.802,0.115,-3.01,-0.31,1.07,3.21,0.044,0.021,-0.006,2.826,2.833,-0.809,-1.406,3.265,-0.001,-0.045,0.015,2.705
150.0,-0.0,-225.0,-28.744,25.881,-172.671,-52.71,-3.37,-184.78,-0.037,0.218,0.512,0.83,0.135,152.855,-1.159,-226.205,-32.237,26.46,-170.535,-55.49,-3.35,-184.26,-0.028,0.237,0.506,0.829,0.124,-2.78,0.02,0.52,2.828,0.037,0.023,-0.001,2.489,2.855,-1.159,-1.205,3.309,-0.007,-0.046,0.019,2.887
150.0,0.0,-225.0,-29.142,23.599,-166.935,-52.74,-3.15,-184.99,-0.027,0.22,0.468,0.856,0.144,152.903,-1.035,-225.996,-32.587,24.211,-164.858,-55.52,-3.57,-183.81,-0.019,0.24,0.46,0.854,0.132,-2.78,-0.42,1.18,3.049,0.036,0.028,-0.006,2.634,2.903,-1.035,-0.996,3.239,-0.01,-0.046,0.019,2.895
150.0,-0.0,-225.0,-29.455,21.4,-161.181,-52.77,-3.64,-184.94,-0.018,0.221,0.422,0.879,0.154,152.97,-1.616,-226.046,-32.702,22.192,-159.059,-54.45,-4.49,-183.67,-0.013,0.239,0.405,0.882,0.187,-1.68,-0.85,1.27,2.271,0.03,0.027,-0.029,2.866,2.97,-1.616,-1.046,3.539,-0.014,-0.044,0.021,2.9
150.0,0.0,-225.0,-29.688,19.28,-155.41,-52.7,-3.99,-184.93,-0.008,0.222,0.376,0.899,0.161,152.942,-2.051,-226.056,-32.791,20.247,-153.466,-56.12,-6.33,-184.27,-0.002,0.245,0.367,0.897,0.158,-3.42,-2.34,0.66,4.196,0.034,0.038,-0.011,2.953,2.942,-2.051,-1.056,3.739,-0.018,-0.041,0.019,2.807
150.0,-0.0,-225.0,-29.847,17.232,-149.624,-52.59,-3.86,-185.21,0.002,0.223,0.332,0.917,0.167,152.876,-2.004,-225.778,-32.902,18.281,-148.081,-53.93,-5.04,-184.28,0.005,0.24,0.317,0.917,0.212,-1.34,-1.18,0.93,2.013,0.024,0.028,-0.025,2.566,2.876,-2.004,-0.778,3.59,-0.022,-0.039,0.013,2.655
150.0,0.0,-225.0,16.817,-29.128,144.068,-52.12,-2.78,-182.91,-0.093,0.185,0.756,0.621,0.077,152.376,-0.006,-228.09,18.759,-28.772,143.449,-54.15,-1.93,-178.72,-0.088,0.19,0.759,0.616,0.069,-2.03,0.85,4.19,4.733,0.012,-0.0,0.014,1.069,2.376,-0.006,-3.09,3.898,0.009,-0.022,-0.013,1.569
150.0,-0.0,-225.0,18.791,-28.936,149.867,-52.37,-2.8,-183.47,-0.084,0.193,0.72,0.661,0.086,152.575,-0.108,-227.524,21.255,-28.875,149.461,-55.11,-2.06,-180.28,-0.076,0.203,0.722,0.657,0.078,-2.74,0.74,3.19,4.27,0.024,0.004,0.015,1.606,2.575,-0.108,-2.524,3.608,0.007,-0.03,-0.008,1.814
150.0,-0.0,-225.0,20.831,-28.671,155.652,-52.45,-2.5,-183.46,-0.074,0.198,0.682,0.701,0.096,152.621,0.089,-227.535,23.533,-28.546,155.628,-55.16,-2.0,-180.63,-0.062,0.211,0.682,0.698,0.074,-2.71,0.5,2.83,3.95,0.034,0.003,0.011,2.054,2.621,0.089,-2.535,3.648,0.008,-0.033,-0.001,1.924
150.0,-0.0,-225.0,22.94,-28.329,161.423,-52.6,-3.07,-184.06,-0.066,0.205,0.64,0.737,0.107,152.749,-0.569,-226.929,26.134,-28.717,161.699,-55.33,-2.57,-181.86,-0.057,0.219,0.638,0.736,0.097,-2.73,0.5,2.2,3.542,0.031,0.011,0.004,1.92,2.749,-0.569,-1.929,3.406,0.003,-0.039,0.007,2.291
150.0,-0.0,-225.0,25.124,-27.902,167.176,-52.59,-2.8,-184.36,-0.055,0.209,0.599,0.771,0.117,152.723,-0.4,-226.629,28.654,-28.309,167.59,-55.48,-2.82,-182.98,-0.046,0.227,0.595,0.769,0.103,-2.89,-0.02,1.38,3.203,0.037,0.018,0.002,2.361,2.723,-0.4,-1.629,3.198,0.002,-0.042,0.011,2.499
150.0,-0.0,-225.0,27.386,-27.386,172.911,-52.54,-2.79,-184.45,-0.046,0.213,0.556,0.802,0.128,152.675,-0.488,-226.539,31.142,-28.035,173.449,-55.18,-2.72,-183.31,-0.038,0.232,0.55,0.801,0.122,-2.64,0.07,1.14,2.876,0.036,0.021,-0.003,2.381,2.675,-0.488,-1.539,3.124,-0.002,-0.044,0.016,2.656
150.0,-0.0,-225.0,9.256,-27.974,176.621,-50.46,-2.08,-184.48,-0.112,0.114,0.532,0.832,0.191,151.146,0.19,-226.7,-9.86,27.687,-174.905,-51.56,-1.89,-182.7,-0.11,0.116,0.505,0.848,0.199,-1.1,0.19,1.78,2.101,0.015,0.006,-0.063,3.706,1.146,0.19,-1.7,2.059,0.003,-0.017,0.06,3.609
150.0,-0.0,-225.0,-10.476,26.856,-172.63,-50.61,-2.51,-184.66,-0.106,0.121,0.488,0.858,0.194,151.3,-0.278,-226.516,-11.241,26.56,-169.005,-51.81,-3.54,-183.21,-0.104,0.128,0.461,0.872,0.186,-1.2,-1.03,1.45,2.146,0.019,0.011,-0.057,3.527,1.3,-0.278,-1.516,2.016,0.0,-0.021,0.06,3.636
150.0,-0.0,-225.0,-11.507,25.474,-166.776,-50.7,-2.81,-184.88,-0.099,0.128,0.444,0.881,0.194,151.396,-0.62,-226.292,-12.565,25.281,-163.345,-50.13,-2.5,-184.47,-0.096,0.134,0.422,0.892,0.231,0.57,0.31,0.41,0.768,0.018,0.009,-0.047,2.92,1.396,-0.62,-1.292,2.0,-0.001,-0.024,0.056,3.459
150.0,-0.0,-225.0,-12.453,24.119,-160.912,-50.84,-3.0,-184.92,-0.092,0.134,0.4,0.902,0.194,151.548,-0.853,-226.249,-13.667,23.98,-157.778,-51.85,-2.73,-184.36,-0.089,0.144,0.381,0.909,0.192,-1.01,0.27,0.56,1.186,0.02,0.016,-0.036,2.551,1.548,-0.853,-1.249,2.165,-0.003,-0.025,0.05,3.189
150.0,-0.0,-225.0,-13.321,22.788,-155.039,-51.06,-3.06,-185.23,-0.085,0.141,0.356,0.92,0.192,151.779,-0.949,-225.937,-14.803,22.853,-152.331,-52.83,-4.3,-185.25,-0.08,0.152,0.338,0.925,0.188,-1.77,-1.24,-0.02,2.161,0.025,0.019,-0.033,2.626,1.779,-0.949,-0.937,2.223,-0.006,-0.026,0.041,2.829
150.0,0.0,-225.0,-14.116,21.482,-149.157,-51.2,-3.75,-185.14,-0.078,0.146,0.31,0.936,0.19,151.943,-1.677,-226.022,-15.712,21.675,-146.826,-50.77,-3.89,-184.6,-0.076,0.155,0.292,0.94,0.248,0.43,-0.14,0.54,0.704,0.016,0.018,-0.034,2.385,1.943,-1.677,-1.022,2.762,-0.009,-0.026,0.034,2.527
150.0,-0.0,-225.0,1.472,-25.454,147.291,-50.01,-1.59,-182.68,-0.139,0.072,0.738,0.656,0.145,150.756,0.892,-228.51,0.493,-25.424,149.454,-50.72,0.31,-178.73,-0.142,0.061,0.725,0.671,0.153,-0.71,1.9,3.95,4.44,-0.013,-0.008,-0.042,2.562,0.756,0.892,-3.51,3.7,0.002,0.007,0.039,2.262
150.0,-0.0,-225.0,2.876,-26.013,153.175,-50.11,-1.59,-183.07,-0.134,0.08,0.699,0.698,0.163,150.834,0.848,-228.119,2.254,-26.046,155.975,-51.0,-0.33,-180.11,-0.134,0.075,0.681,0.716,0.168,-0.89,1.26,2.96,3.338,-0.0,-0.006,-0.053,3.053,0.834,0.848,-3.119,3.338,0.004,0.001,0.049,2.814
150.0,-0.0,-225.0,4.351,-26.546,159.051,-50.29,-1.51,-183.37,-0.129,0.089,0.659,0.736,0.177,151.0,0.887,-227.818,3.975,-26.753,162.233,-51.0,-0.86,-180.83,-0.131,0.087,0.638,0.754,0.176,-0.71,0.65,2.54,2.716,0.004,0.001,-0.056,3.236,1.0,0.887,-2.818,3.119,0.004,-0.003,0.055,3.186
150.0,-0.0,-225.0,5.903,-27.052,164.918,-50.27,-1.74,-183.67,-0.124,0.097,0.617,0.771,0.182,150.968,0.615,-227.515,5.942,-27.399,168.34,-51.19,-0.22,-182.27,-0.121,0.097,0.598,0.787,0.189,-0.92,1.52,1.4,2.262,0.011,-0.002,-0.05,2.94,0.968,0.615,-2.515,2.764,0.004,-0.008,0.059,3.436
150.0,-0.0,-225.0,7.536,-27.529,170.775,-50.34,-2.07,-183.99,-0.118,0.105,0.575,0.803,0.187,151.032,0.239,-227.192,7.963,-27.906,174.368,-51.14,-0.92,-183.23,-0.115,0.108,0.554,0.817,0.194,-0.8,1.15,0.76,1.594,0.015,0.003,-0.049,2.953,1.032,0.239,-2.192,2.435,0.005,-0.013,0.062,3.629
150.0,-0.0,-225.0,9.256,-27.974,176.621,-50.4,-2.3,-184.29,-0.112,0.113,0.531,0.832,0.191,151.091,-0.031,-226.889,-9.777,27.72,-174.784,-51.55,-1.53,-182.27,-0.111,0.115,0.505,0.848,0.201,-1.15,0.77,2.02,2.449,0.014,0.005,-0.06,3.539,1.091,-0.031,-1.889,2.182,0.003,-0.017,0.063,3.721
150.0,-0.0,-225.0,9.256,27.974,-176.621,-48.24,-1.43,-184.38,-0.171,0.012,0.512,0.842,0.228,149.483,0.812,-226.849,10.821,26.136,-172.407,-47.22,0.61,-183.28,-0.167,-0.002,0.486,0.858,0.221,1.02,2.04,1.1,2.532,-0.001,-0.019,-0.064,3.839,-0.517,0.812,-1.849,2.084,0.009,0.008,0.079,4.569
150.0,-0.0,-225.0,7.536,27.529,-170.775,-48.45,-1.66,-184.73,-0.169,0.023,0.469,0.867,0.229,149.689,0.593,-226.497,8.704,25.793,-166.81,-47.79,-0.58,-184.13,-0.165,0.014,0.443,0.881,0.223,0.66,1.08,0.6,1.401,0.005,-0.011,-0.061,3.571,-0.311,0.593,-1.497,1.64,0.011,0.003,0.074,4.289
150.0,-0.0,-225.0,5.903,27.052,-164.918,-48.62,-2.05,-185.12,-0.166,0.035,0.426,0.889,0.226,149.849,0.219,-226.106,6.569,25.622,-161.259,-46.78,-1.02,-184.54,-0.163,0.03,0.402,0.901,0.265,1.84,1.03,0.58,2.187,0.007,-0.005,-0.053,3.099,-0.151,0.219,-1.106,1.137,0.009,-0.002,0.067,3.895
150.0,0.0,-225.0,4.351,26.546,-159.051,-48.95,-2.67,-185.24,-0.164,0.046,0.382,0.908,0.218,150.17,-0.385,-225.983,4.563,25.498,-155.834,-46.81,-1.49,-184.95,-0.16,0.043,0.367,0.915,0.237,2.14,1.18,0.29,2.461,0.008,-0.004,-0.035,2.045,0.17,-0.385,-0.983,1.069,0.005,-0.007,0.058,3.363
150.0,-0.0,-225.0,2.876,26.013,-153.175,-49.08,-2.68,-185.22,-0.16,0.056,0.339,0.925,0.209,150.291,-0.39,-226.003,2.787,25.053,-150.583,-47.39,-2.33,-185.04,-0.156,0.056,0.323,0.932,0.241,1.69,0.35,0.18,1.735,0.009,0.001,-0.034,2.037,0.291,-0.39,-1.003,1.114,0.005,-0.01,0.047,2.742
150.0,-0.0,-225.0,1.472,25.454,-147.291,-49.46,-3.17,-185.59,-0.156,0.069,0.295,0.94,0.202,150.655,-0.867,-225.63,0.85,24.838,-145.193,-50.33,-4.62,-185.32,-0.151,0.072,0.279,0.946,0.201,-0.87,-1.45,0.27,1.712,0.016,0.008,-0.032,2.075,0.655,-0.867,-0.63,1.256,0.001,-0.015,0.036,2.23
150.0,-0.0,-225.0,-14.116,-21.482,149.157,-48.03,-0.23,-182.89,-0.175,-0.038,0.728,0.662,0.116,149.239,1.976,-228.346,-16.999,-20.761,150.591,-47.01,1.77,-180.48,-0.181,-0.054,0.716,0.672,0.125,1.02,2.0,2.41,3.294,-0.03,-0.008,-0.035,2.684,-0.761,1.976,-3.346,3.96,0.0,0.032,0.033,2.649
150.0,0.0,-225.0,-13.321,-22.788,155.039,-47.93,-0.36,-183.42,-0.176,-0.028,0.685,0.707,0.158,149.152,1.85,-227.815,-16.208,-22.182,157.739,-47.13,1.91,-180.55,-0.179,-0.047,0.666,0.722,0.155,0.8,2.27,2.87,3.746,-0.026,-0.014,-0.053,3.463,-0.848,1.85,-2.815,3.473,0.001,0.027,0.054,3.475
150.0,0.0,-225.0,-12.453,-24.119,160.912,-47.96,-0.19,-183.6,-0.174,-0.02,0.642,0.747,0.191,149.19,2.015,-227.635,-15.306,-23.199,164.491,-47.11,2.03,-180.8,-0.174,-0.039,0.62,0.764,0.187,0.85,2.22,2.8,3.673,-0.019,-0.02,-0.062,3.875,-0.81,2.015,-2.635,3.414,0.008,0.023,0.068,4.158
150.0,-0.0,-225.0,-11.507,-25.474,166.776,-48.02,-0.64,-183.92,-0.173,-0.01,0.598,0.782,0.21,149.258,1.575,-227.312,-14.171,-24.64,170.909,-47.03,1.19,-182.25,-0.173,-0.024,0.572,0.801,0.21,0.99,1.83,1.67,2.668,-0.012,-0.014,-0.068,4.031,-0.742,1.575,-2.312,2.895,0.009,0.018,0.077,4.544
150.0,-0.0,-225.0,-10.476,-26.856,172.63,-48.11,-1.13,-184.34,-0.173,0.002,0.554,0.814,0.225,149.353,1.1,-226.89,-12.89,-26.251,177.092,-47.29,-0.11,-182.14,-0.173,-0.013,0.524,0.834,0.22,0.82,1.02,2.2,2.56,-0.009,-0.013,-0.076,4.445,-0.647,1.1,-1.89,2.281,0.009,0.012,0.082,4.748
150.0,-0.0,-225.0,9.256,27.974,-176.621,-48.21,-1.29,-184.38,-0.171,0.011,0.512,0.842,0.228,149.453,0.948,-226.849,10.85,25.991,-172.433,-47.48,0.0,-182.75,-0.168,-0.002,0.481,0.861,0.234,0.73,1.29,1.63,2.203,-0.003,-0.015,-0.077,4.493,-0.547,0.948,-1.849,2.149,0.011,0.008,0.079,4.585
150.0,-0.0,-225.0,27.386,27.386,-172.911,-46.57,-0.69,-184.92,-0.225,-0.081,0.496,0.835,0.206,148.31,1.539,-226.237,29.417,24.874,-169.185,-43.68,1.26,-185.01,-0.221,-0.094,0.481,0.843,0.216,2.89,1.95,-0.09,3.488,-0.004,-0.019,-0.039,2.509,-1.69,1.539,-1.237,2.599,0.012,0.019,0.071,4.259
150.0,-0.0,-225.0,25.124,27.902,-167.176,-46.93,-1.09,-184.94,-0.228,-0.067,0.452,0.86,0.214,148.666,1.206,-226.218,26.815,25.643,-163.608,-43.9,0.82,-185.63,-0.222,-0.078,0.44,0.867,0.224,3.03,1.91,-0.69,3.648,0.002,-0.017,-0.034,2.164,-1.334,1.206,-1.218,2.172,0.012,0.014,0.068,4.047
150.0,-0.0,-225.0,22.94,28.329,-161.423,-47.24,-1.79,-185.33,-0.23,-0.051,0.409,0.881,0.216,148.959,0.574,-225.829,24.111,26.444,-158.239,-44.59,-0.16,-185.35,-0.225,-0.061,0.394,0.889,0.249,2.65,1.63,-0.02,3.111,0.002,-0.014,-0.039,2.394,-1.041,0.574,-0.829,1.449,0.01,0.007,0.061,3.567
150.0,-0.0,-225.0,20.831,28.671,-155.652,-47.39,-2.03,-185.63,-0.23,-0.037,0.368,0.9,0.213,149.084,0.386,-225.532,21.557,26.825,-153.165,-45.09,-0.79,-185.84,-0.224,-0.044,0.355,0.906,0.22,2.3,1.24,-0.21,2.621,0.006,-0.011,-0.031,1.909,-0.916,0.386,-0.532,1.127,0.013,0.001,0.049,2.932
150.0,-0.0,-225.0,18.791,28.936,-149.867,-47.86,-2.62,-185.69,-0.231,-0.021,0.325,0.917,0.203,149.522,-0.141,-225.473,19.005,27.561,-148.0,-45.63,-1.79,-185.87,-0.226,-0.025,0.314,0.922,0.207,2.23,0.83,-0.18,2.386,0.007,-0.006,-0.025,1.552,-0.478,-0.141,-0.473,0.687,0.009,-0.004,0.037,2.202
150.0,-0.0,-225.0,16.817,29.128,-144.068,-48.22,-2.82,-186.0,-0.229,-0.005,0.283,0.931,0.188,149.843,-0.293,-225.167,16.535,27.905,-142.98,-46.3,-2.67,-186.23,-0.224,-0.008,0.27,0.936,0.23,1.92,0.15,-0.23,1.94,0.01,-0.002,-0.029,1.765,-0.157,-0.293,-0.167,0.372,0.009,-0.01,0.023,1.523
150.0,0.0,-225.0,-29.847,-17.232,149.624,-46.92,0.12,-183.34,-0.21,-0.134,0.72,0.648,0.078,148.542,2.103,-227.827,-32.721,-16.971,148.297,-45.64,2.64,-181.54,-0.217,-0.147,0.722,0.64,0.076,1.28,2.52,1.8,3.351,-0.031,-0.009,0.01,1.931,-1.458,2.103,-2.827,3.813,-0.005,0.04,-0.01,2.365
150.0,0.0,-225.0,-29.688,-19.28,155.41,-46.83,0.24,-183.39,-0.213,-0.126,0.677,0.693,0.097,148.491,2.255,-227.773,-32.931,-18.493,155.412,-45.3,2.54,-181.04,-0.22,-0.143,0.674,0.691,0.088,1.53,2.3,2.35,3.627,-0.033,-0.013,-0.007,2.075,-1.509,2.255,-2.773,3.879,0.001,0.039,0.015,2.389
150.0,-0.0,-225.0,-29.455,-21.4,161.181,-46.65,0.35,-183.8,-0.216,-0.117,0.632,0.735,0.127,148.342,2.404,-227.361,-32.927,-20.099,162.492,-44.6,2.25,-181.97,-0.22,-0.136,0.618,0.742,0.13,2.05,1.9,1.83,3.341,-0.03,-0.014,-0.038,2.909,-1.658,2.404,-2.361,3.755,0.007,0.036,0.038,2.985
150.0,-0.0,-225.0,-29.142,-23.599,166.935,-46.44,0.28,-184.24,-0.219,-0.107,0.586,0.773,0.16,148.157,2.382,-226.919,-32.738,-21.97,169.332,-44.53,2.76,-182.23,-0.218,-0.128,0.569,0.782,0.152,1.91,2.48,2.01,3.72,-0.025,-0.024,-0.047,3.336,-1.843,2.382,-1.919,3.572,0.011,0.031,0.056,3.696
150.0,-0.0,-225.0,-28.744,-25.881,172.671,-46.56,-0.22,-184.33,-0.222,-0.095,0.54,0.806,0.187,148.298,1.944,-226.827,32.285,24.18,-175.024,-44.66,2.54,-182.75,-0.221,-0.115,0.521,0.816,0.173,1.9,2.76,1.58,3.705,-0.018,-0.024,-0.052,3.43,-1.702,1.944,-1.827,3.164,0.012,0.026,0.067,4.19
150.0,-0.0,-225.0,27.386,27.386,-172.911,-46.62,-0.58,-184.69,-0.225,-0.081,0.496,0.835,0.204,148.361,1.648,-226.467,29.491,24.856,-169.208,-43.8,1.41,-184.65,-0.221,-0.095,0.481,0.843,0.212,2.82,1.99,0.04,3.452,-0.005,-0.019,-0.039,2.52,-1.639,1.648,-1.467,2.748,0.013,0.02,0.07,4.254
150.0,-0.0,-225.0,44.864,26.519,-167.436,-45.5,-0.25,-185.51,-0.276,-0.167,0.476,0.818,0.181,147.686,1.973,-225.479,46.669,23.804,-164.557,-42.39,1.7,-186.59,-0.268,-0.182,0.473,0.819,0.183,3.11,1.95,-1.08,3.826,-0.002,-0.028,-0.016,1.883,-2.314,1.973,-0.479,3.079,0.014,0.02,0.056,3.494
150.0,-0.0,-225.0,42.135,27.981,-161.915,-45.96,-0.62,-185.6,-0.282,-0.151,0.432,0.843,0.192,148.141,1.716,-225.391,43.586,25.353,-159.096,-43.52,1.25,-186.26,-0.276,-0.163,0.428,0.845,0.181,2.44,1.87,-0.66,3.144,0.001,-0.023,-0.018,1.697,-1.859,1.716,-0.391,2.56,0.015,0.015,0.056,3.44
150.0,0.0,-225.0,39.47,29.299,-156.361,-46.03,-1.05,-185.99,-0.288,-0.133,0.39,0.864,0.197,148.188,1.393,-225.008,40.471,26.836,-153.972,-43.29,0.52,-186.95,-0.278,-0.147,0.377,0.871,0.205,2.74,1.57,-0.96,3.301,0.006,-0.022,-0.038,2.535,-1.812,1.393,-0.008,2.285,0.016,0.007,0.05,3.051
150.0,-0.0,-225.0,36.866,30.485,-150.777,-46.64,-1.82,-186.06,-0.293,-0.114,0.349,0.883,0.195,148.765,0.73,-224.942,37.404,28.321,-148.965,-45.12,-1.24,-186.86,-0.285,-0.124,0.338,0.888,0.19,1.52,0.58,-0.8,1.813,0.008,-0.015,-0.031,2.018,-1.235,0.73,0.058,1.436,0.015,0.001,0.041,2.487
