robot_x,robot_y,robot_z,robot_rx,robot_ry,robot_rz,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality,robot_after_x,robot_after_y,robot_after_z,robot_after_rx,robot_after_ry,robot_after_rz,aurora_after_x,aurora_after_y,aurora_after_z,aurora_after_quat_x,aurora_after_quat_y,aurora_after_quat_z,aurora_after_quat_w,aurora_after_quality,delta_t_aurora_x,delta_t_aurora_y,delta_t_aurora_z,delta_t_aurora_norm,delta_R_aurora_rx,delta_R_aurora_ry,delta_R_aurora_rz,delta_R_aurora_angle,delta_t_robot_x,delta_t_robot_y,delta_t_robot_z,delta_t_robot_norm,delta_R_robot_rx,delta_R_robot_ry,delta_R_robot_rz,delta_R_robot_angle
95.0,50.0,-240.0,0.0,0.0,180.0,5.67,47.86,-169.53,-0.01,-0.019,0.54,0.841,0.13,94.993,48.972,-241.956,-0.153,-0.312,-177.905,5.62,47.32,-167.57,-0.007,-0.02,0.526,0.85,0.126,-0.05,-0.54,1.96,2.034,0.004,-0.003,-0.033,1.898,-0.007,-1.028,-1.956,2.21,0.004,-0.002,0.037,2.107
95.0,50.0,-260.0,-0.0,0.0,180.0,5.75,47.68,-149.62,-0.009,-0.017,0.546,0.837,0.093,94.945,48.691,-261.865,-0.543,-0.232,-178.76,5.67,46.92,-147.63,-0.005,-0.017,0.54,0.842,0.09,-0.08,-0.76,1.99,2.132,0.006,-0.003,-0.016,1.017,-0.055,-1.309,-1.865,2.279,0.003,-0.006,0.022,1.296
95.0,50.0,-280.0,0.0,0.0,180.0,5.84,47.71,-130.09,-0.006,-0.015,0.552,0.834,0.065,94.881,48.616,-281.392,-1.12,-0.401,-179.509,5.92,46.88,-128.33,-0.001,-0.011,0.549,0.836,0.062,0.08,-0.83,1.76,1.948,0.013,0.001,-0.007,0.85,-0.119,-1.384,-1.392,1.966,0.004,-0.012,0.009,0.902
95.0,50.0,-300.0,-0.0,0.0,180.0,6.13,47.49,-110.07,-0.005,-0.014,0.556,0.831,0.05,94.628,48.289,-301.409,1.512,0.489,179.972,6.36,45.37,-108.12,0.003,-0.01,0.555,0.832,0.047,0.23,-2.12,1.95,2.89,0.017,-0.003,-0.002,0.966,-0.372,-1.711,-1.409,2.247,0.005,-0.017,-0.0,1.012
115.0,-50.0,-200.0,-0.0,0.0,180.0,-14.38,-50.83,-207.98,-0.016,-0.021,0.542,0.84,0.111,115.597,-49.365,-202.942,0.65,0.362,-178.086,-14.42,-49.18,-206.13,-0.016,-0.024,0.53,0.848,0.111,-0.04,1.65,1.85,2.479,-0.003,-0.005,-0.028,1.626,0.597,0.635,-2.942,3.068,-0.004,0.007,0.033,1.971
115.0,-50.0,-220.0,-0.0,0.0,180.0,-14.03,-50.51,-188.3,-0.014,-0.021,0.547,0.836,0.084,115.284,-49.154,-222.622,0.583,0.146,-178.886,-14.19,-49.2,-186.76,-0.015,-0.023,0.541,0.841,0.091,-0.16,1.31,1.54,2.028,-0.003,-0.002,-0.015,0.903,0.284,0.846,-2.622,2.77,-0.002,0.007,0.019,1.178
115.0,-50.0,-240.0,0.0,0.0,180.0,-13.64,-50.99,-168.55,-0.013,-0.022,0.55,0.835,0.086,114.94,-49.744,-242.369,0.474,-0.043,-179.271,-13.58,-49.93,-167.09,-0.013,-0.023,0.547,0.837,0.092,0.06,1.06,1.46,1.805,-0.002,-0.003,-0.008,0.49,-0.06,0.256,-2.369,2.383,0.0,0.005,0.013,0.789
115.0,-50.0,-260.0,-0.0,0.0,180.0,-13.35,-50.89,-148.81,-0.011,-0.021,0.552,0.834,0.104,114.692,-49.754,-262.107,0.249,-0.251,-179.476,-13.27,-49.99,-147.64,-0.01,-0.022,0.55,0.835,0.103,0.08,0.9,1.17,1.478,0.002,-0.003,-0.005,0.343,-0.308,0.246,-2.107,2.144,0.003,0.003,0.009,0.57
115.0,-50.0,-280.0,-0.0,0.0,180.0,-13.11,-51.29,-129.32,-0.009,-0.02,0.552,0.834,0.127,114.495,-50.264,-281.592,-0.193,-0.497,-179.475,-12.71,-50.88,-127.34,-0.006,-0.023,0.548,0.836,0.133,0.4,0.41,1.98,2.061,0.001,-0.008,-0.008,0.621,-0.505,-0.264,-1.592,1.691,0.006,-0.002,0.009,0.625
115.0,-50.0,-300.0,-0.0,0.0,180.0,-12.9,-51.55,-109.48,-0.006,-0.018,0.553,0.833,0.146,114.325,-50.634,-301.428,-0.644,-0.688,-179.627,-12.36,-52.07,-107.79,-0.002,-0.018,0.551,0.834,0.147,0.54,-0.52,1.69,1.849,0.008,-0.004,-0.004,0.584,-0.675,-0.634,-1.428,1.702,0.008,-0.007,0.006,0.706
115.0,-30.0,-200.0,-0.0,0.0,180.0,-14.05,-30.33,-208.42,-0.013,-0.024,0.538,0.843,0.148,115.147,-28.884,-202.606,0.918,-0.307,-177.59,-13.74,-28.43,-206.32,-0.013,-0.032,0.522,0.852,0.158,0.31,1.9,2.1,2.849,-0.007,-0.012,-0.038,2.321,0.147,1.116,-2.606,2.839,0.003,0.01,0.042,2.488
115.0,-30.0,-220.0,-0.0,0.0,180.0,-13.78,-30.43,-188.81,-0.012,-0.024,0.543,0.839,0.119,114.916,-29.089,-222.214,0.776,-0.417,-178.263,-13.67,-29.16,-187.43,-0.012,-0.027,0.534,0.845,0.117,0.11,1.27,1.38,1.879,-0.003,-0.005,-0.022,1.275,-0.084,0.911,-2.214,2.396,0.005,0.009,0.03,1.825
115.0,-30.0,-240.0,-0.0,0.0,180.0,-13.68,-30.58,-168.9,-0.011,-0.023,0.547,0.837,0.104,114.856,-29.346,-242.122,0.566,-0.532,-178.813,-13.68,-29.66,-167.74,-0.01,-0.025,0.54,0.841,0.1,0.0,0.92,1.16,1.481,-0.0,-0.003,-0.016,0.944,-0.144,0.654,-2.122,2.225,0.006,0.006,0.021,1.285
115.0,-30.0,-260.0,-0.0,0.0,180.0,-13.56,-30.9,-149.17,-0.009,-0.022,0.55,0.835,0.099,114.772,-29.771,-261.849,0.109,-0.598,-179.249,-13.45,-30.1,-147.67,-0.004,-0.025,0.546,0.837,0.101,0.11,0.8,1.5,1.704,0.004,-0.01,-0.01,0.853,-0.228,0.229,-1.849,1.877,0.007,0.001,0.013,0.845
115.0,-30.0,-280.0,-0.0,0.0,180.0,-13.52,-30.98,-129.48,-0.006,-0.019,0.554,0.832,0.091,114.761,-29.956,-281.535,-0.538,-0.752,-179.784,-13.35,-31.17,-127.4,-0.005,-0.019,0.554,0.832,0.087,0.17,-0.19,2.08,2.096,0.002,-0.002,-0.0,0.142,-0.239,0.044,-1.535,1.554,0.008,-0.006,0.004,0.627
115.0,-30.0,-300.0,-0.0,0.0,180.0,-13.44,-31.42,-109.52,-0.005,-0.016,0.558,0.83,0.075,114.711,-30.497,-301.492,1.221,0.664,179.66,-13.07,-31.83,-108.23,0.002,-0.011,0.561,0.828,0.075,0.37,-0.41,1.29,1.403,0.015,0.0,0.007,0.947,-0.289,-0.497,-1.492,1.599,0.007,-0.014,-0.006,0.947
115.0,-10.0,-200.0,0.0,0.0,180.0,-13.84,-10.74,-208.61,-0.013,-0.026,0.532,0.846,0.186,114.826,-9.301,-202.518,1.131,-0.48,-176.88,-13.13,-9.16,-206.84,-0.012,-0.035,0.511,0.859,0.201,0.71,1.58,1.77,2.477,-0.008,-0.015,-0.05,3.054,-0.174,0.699,-2.518,2.619,0.005,0.013,0.054,3.215
115.0,-10.0,-220.0,-0.0,0.0,180.0,-13.74,-10.59,-188.83,-0.012,-0.026,0.539,0.842,0.14,114.759,-9.259,-222.297,0.953,-0.704,-177.801,-13.57,-9.33,-187.35,-0.01,-0.032,0.527,0.849,0.141,0.17,1.26,1.48,1.951,-0.004,-0.011,-0.029,1.819,-0.241,0.741,-2.297,2.426,0.008,0.011,0.038,2.324
115.0,-10.0,-240.0,-0.0,0.0,180.0,-13.7,-10.66,-169.14,-0.01,-0.024,0.545,0.838,0.108,114.749,-9.432,-241.985,0.494,-0.774,-178.569,-13.67,-9.78,-167.94,-0.008,-0.027,0.537,0.843,0.107,0.03,0.88,1.2,1.488,-0.0,-0.007,-0.019,1.145,-0.251,0.568,-1.985,2.08,0.009,0.006,0.025,1.546
115.0,-10.0,-260.0,-0.0,0.0,180.0,-13.74,-10.98,-149.26,-0.008,-0.021,0.55,0.835,0.081,114.819,-9.855,-261.861,-0.044,-0.798,-179.262,-13.49,-10.7,-147.41,-0.004,-0.024,0.546,0.838,0.08,0.25,0.28,1.85,1.888,0.004,-0.009,-0.01,0.805,-0.181,0.145,-1.861,1.876,0.009,-0.0,0.013,0.896
115.0,-10.0,-280.0,-0.0,0.0,180.0,-13.67,-11.14,-129.52,-0.006,-0.018,0.555,0.832,0.061,114.775,-10.116,-281.599,-0.767,-0.768,-179.933,-13.43,-11.34,-127.56,-0.002,-0.017,0.554,0.832,0.062,0.24,-0.2,1.96,1.985,0.007,-0.003,-0.001,0.471,-0.225,-0.116,-1.599,1.619,0.009,-0.009,0.001,0.694
115.0,-10.0,-300.0,0.0,0.0,180.0,-13.57,-11.51,-109.57,-0.004,-0.015,0.559,0.829,0.051,114.706,-10.587,-301.546,1.397,0.669,179.509,-13.41,-12.92,-108.2,0.005,-0.01,0.56,0.829,0.052,0.16,-1.41,1.37,1.972,0.02,-0.002,0.002,1.163,-0.294,-0.587,-1.546,1.679,0.007,-0.016,-0.008,1.101
115.0,10.0,-200.0,-0.0,0.0,180.0,-13.58,8.87,-208.53,-0.014,-0.027,0.527,0.849,0.225,114.455,10.302,-202.702,1.36,-0.558,-176.163,-12.79,10.56,-207.21,-0.011,-0.036,0.504,0.863,0.235,0.79,1.69,1.32,2.285,-0.005,-0.017,-0.055,3.343,-0.545,0.302,-2.702,2.773,0.006,0.015,0.067,3.948
115.0,10.0,-220.0,-0.0,0.0,180.0,-13.62,9.26,-188.79,-0.011,-0.027,0.536,0.844,0.165,114.52,10.581,-222.44,1.027,-0.987,-177.295,-13.15,10.6,-187.66,-0.007,-0.033,0.519,0.854,0.162,0.47,1.34,1.13,1.815,-0.001,-0.014,-0.04,2.439,-0.48,0.581,-2.44,2.553,0.011,0.012,0.047,2.852
115.0,10.0,-240.0,0.0,0.0,180.0,-13.73,9.14,-169.04,-0.009,-0.024,0.542,0.84,0.117,114.656,10.361,-242.188,0.501,-0.964,-178.231,-13.36,10.01,-167.8,-0.003,-0.03,0.532,0.846,0.116,0.37,0.87,1.24,1.559,0.003,-0.015,-0.025,1.678,-0.344,0.361,-2.188,2.244,0.011,0.006,0.031,1.899
115.0,10.0,-260.0,0.0,0.0,180.0,-13.79,8.78,-149.2,-0.007,-0.022,0.548,0.836,0.078,114.744,9.901,-262.024,-0.09,-0.905,-179.047,-13.29,9.24,-146.83,-0.002,-0.026,0.544,0.838,0.075,0.5,0.46,2.37,2.465,0.002,-0.013,-0.01,0.941,-0.256,-0.099,-2.024,2.043,0.01,-0.001,0.017,1.115
115.0,10.0,-280.0,-0.0,0.0,180.0,-13.75,8.48,-129.53,-0.006,-0.018,0.554,0.832,0.048,114.728,9.505,-281.692,-0.842,-0.723,-179.809,-13.55,8.4,-127.63,-0.0,-0.016,0.554,0.832,0.044,0.2,-0.08,1.9,1.912,0.011,-0.003,-0.001,0.631,-0.272,-0.495,-1.692,1.784,0.008,-0.009,0.003,0.732
115.0,10.0,-300.0,0.0,0.0,180.0,-13.64,8.22,-109.64,-0.004,-0.014,0.558,0.83,0.037,114.648,9.144,-301.58,1.459,0.633,179.607,-13.4,6.69,-108.04,0.003,-0.011,0.559,0.829,0.038,0.24,-1.53,1.6,2.227,0.014,-0.003,0.003,0.857,-0.352,-0.856,-1.58,1.831,0.007,-0.016,-0.007,1.086
115.0,30.0,-200.0,-0.0,0.0,180.0,-13.48,28.3,-208.53,-0.015,-0.027,0.521,0.853,0.256,114.243,29.732,-202.806,1.444,-0.439,-175.378,-12.18,28.61,-206.19,-0.014,-0.04,0.487,0.872,0.27,1.3,0.31,2.34,2.695,-0.013,-0.02,-0.079,4.731,-0.757,-0.268,-2.806,2.919,0.005,0.016,0.081,4.719
115.0,30.0,-220.0,0.0,0.0,180.0,-13.48,28.6,-189.0,-0.012,-0.026,0.53,0.847,0.19,114.262,29.926,-222.334,0.941,-0.707,-176.596,-12.67,28.87,-187.08,-0.011,-0.033,0.506,0.862,0.196,0.81,0.27,1.92,2.101,-0.007,-0.012,-0.056,3.317,-0.738,-0.074,-2.334,2.449,0.008,0.011,0.059,3.485
115.0,30.0,-240.0,-0.0,0.0,180.0,-13.66,28.49,-168.97,-0.011,-0.024,0.538,0.842,0.134,114.47,29.716,-242.363,0.537,-0.627,-177.664,-13.03,28.95,-167.16,-0.008,-0.029,0.524,0.851,0.133,0.63,0.46,1.81,1.971,-0.002,-0.011,-0.033,1.993,-0.53,-0.284,-2.363,2.438,0.007,0.006,0.041,2.394
115.0,30.0,-260.0,0.0,0.0,180.0,-13.73,28.2,-149.25,-0.009,-0.02,0.545,0.838,0.089,114.564,29.328,-262.08,-0.106,-0.549,-178.588,-13.37,28.2,-146.8,-0.006,-0.023,0.538,0.842,0.087,0.36,0.0,2.45,2.476,0.002,-0.007,-0.017,1.052,-0.436,-0.672,-2.08,2.229,0.006,-0.001,0.025,1.456
115.0,30.0,-280.0,-0.0,0.0,180.0,-13.82,28.28,-129.57,-0.006,-0.017,0.552,0.834,0.053,114.675,29.307,-281.758,-0.82,-0.6,-179.493,-13.62,27.67,-127.67,-0.002,-0.015,0.55,0.835,0.053,0.2,-0.61,1.9,2.006,0.01,-0.002,-0.004,0.634,-0.325,-0.693,-1.758,1.917,0.007,-0.009,0.009,0.821
115.0,30.0,-300.0,0.0,0.0,180.0,-13.72,27.92,-109.64,-0.004,-0.015,0.556,0.831,0.036,114.607,28.842,-301.684,1.4,0.647,179.922,-13.27,26.25,-108.04,0.005,-0.01,0.556,0.831,0.032,0.45,-1.67,1.6,2.356,0.02,-0.003,-0.0,1.174,-0.393,-1.158,-1.684,2.081,0.007,-0.016,-0.001,0.985
115.0,50.0,-200.0,-0.0,0.0,180.0,-13.51,47.42,-208.79,-0.017,-0.026,0.516,0.856,0.276,114.159,48.861,-202.65,1.42,-0.041,-174.58,-11.9,47.6,-206.48,-0.018,-0.037,0.478,0.877,0.288,1.61,0.18,2.31,2.821,-0.014,-0.016,-0.086,5.094,-0.841,-1.139,-2.65,3.005,0.0,0.016,0.094,5.494
115.0,50.0,-220.0,0.0,0.0,180.0,-13.53,47.76,-188.98,-0.014,-0.025,0.525,0.851,0.208,114.202,49.092,-222.459,1.056,-0.351,-175.849,-12.28,48.09,-186.62,-0.012,-0.035,0.497,0.867,0.214,1.25,0.33,2.36,2.691,-0.009,-0.018,-0.064,3.85,-0.798,-0.908,-2.459,2.74,0.004,0.012,0.072,4.21
115.0,50.0,-240.0,0.0,0.0,180.0,-13.6,47.72,-169.31,-0.012,-0.023,0.533,0.846,0.154,114.294,48.952,-242.127,0.517,-0.349,-176.929,-12.73,47.68,-167.18,-0.01,-0.028,0.514,0.857,0.154,0.87,-0.04,2.13,2.301,-0.003,-0.01,-0.045,2.67,-0.706,-1.048,-2.127,2.474,0.004,0.006,0.054,3.097
115.0,50.0,-260.0,0.0,0.0,180.0,-13.69,47.49,-149.48,-0.01,-0.02,0.54,0.841,0.109,114.408,48.621,-261.954,-0.098,-0.325,-177.93,-13.14,47.19,-147.34,-0.008,-0.021,0.529,0.848,0.108,0.55,-0.3,2.14,2.23,0.001,-0.004,-0.027,1.556,-0.592,-1.379,-1.954,2.464,0.004,-0.001,0.036,2.081
115.0,50.0,-280.0,-0.0,0.0,180.0,-13.74,47.62,-129.76,-0.007,-0.017,0.547,0.837,0.073,114.479,48.648,-281.672,-0.769,-0.443,-178.871,-13.3,46.33,-127.92,-0.002,-0.015,0.541,0.841,0.065,0.44,-1.29,1.84,2.29,0.01,-0.003,-0.016,1.107,-0.521,-1.352,-1.672,2.212,0.005,-0.009,0.02,1.262
115.0,50.0,-300.0,0.0,0.0,180.0,-13.65,47.42,-109.92,-0.005,-0.015,0.552,0.834,0.051,114.418,48.341,-301.507,-1.387,-0.611,-179.527,-13.34,46.64,-108.53,0.001,-0.01,0.552,0.834,0.048,0.31,-0.78,1.39,1.624,0.015,0.001,-0.001,0.843,-0.582,-1.659,-1.507,2.316,0.007,-0.015,0.008,1.074
135.0,-50.0,-200.0,0.0,0.0,180.0,-34.46,-51.3,-208.02,-0.016,-0.017,0.544,0.839,0.094,135.662,-49.696,-202.85,0.108,0.712,-178.366,-34.93,-50.06,-206.2,-0.018,-0.015,0.535,0.844,0.101,-0.47,1.24,1.82,2.252,-0.002,0.008,-0.02,1.216,0.662,0.304,-2.85,2.942,-0.008,0.001,0.028,1.697
135.0,-50.0,-220.0,-0.0,0.0,180.0,-34.16,-51.0,-188.34,-0.014,-0.017,0.551,0.834,0.065,135.394,-49.501,-222.531,-0.015,0.587,-179.422,-34.52,-50.31,-185.83,-0.017,-0.016,0.549,0.835,0.065,-0.36,0.69,2.51,2.628,-0.003,0.005,-0.005,0.45,0.394,0.499,-2.531,2.609,-0.007,-0.0,0.01,0.689
135.0,-50.0,-240.0,-0.0,0.0,180.0,-33.94,-51.23,-168.58,-0.013,-0.017,0.557,0.83,0.065,135.212,-49.839,-242.287,0.207,-0.382,179.835,-34.27,-52.02,-165.79,-0.013,-0.017,0.558,0.83,0.062,-0.33,-0.79,2.79,2.918,-0.001,0.001,0.003,0.203,0.212,0.161,-2.287,2.303,-0.004,-0.002,-0.003,0.322
135.0,-50.0,-260.0,-0.0,0.0,180.0,-33.73,-51.64,-148.72,-0.012,-0.016,0.56,0.828,0.073,135.044,-50.354,-262.144,0.46,-0.332,179.404,-33.78,-52.74,-146.4,-0.011,-0.014,0.564,0.826,0.074,-0.05,-1.1,2.32,2.568,0.003,0.003,0.009,0.571,0.044,-0.354,-2.144,2.174,-0.004,-0.005,-0.01,0.697
135.0,-50.0,-280.0,0.0,0.0,180.0,-33.41,-51.76,-129.01,-0.008,-0.016,0.562,0.827,0.083,134.763,-50.589,-281.85,0.806,0.09,179.064,-33.48,-53.18,-126.85,-0.008,-0.011,0.567,0.824,0.077,-0.07,-1.42,2.16,2.586,0.006,0.007,0.012,0.856,-0.237,-0.589,-1.85,1.955,0.001,-0.009,-0.016,1.069
135.0,-50.0,-300.0,-0.0,0.0,180.0,-33.08,-52.13,-109.23,-0.006,-0.015,0.563,0.826,0.098,134.475,-51.069,-301.625,1.2,0.295,178.923,-32.75,-53.5,-107.56,-0.002,-0.009,0.57,0.822,0.093,0.33,-1.37,1.67,2.185,0.013,0.004,0.016,1.201,-0.525,-1.069,-1.625,2.015,0.003,-0.013,-0.019,1.333
135.0,-30.0,-200.0,0.0,0.0,180.0,-33.93,-30.98,-208.54,-0.015,-0.021,0.541,0.84,0.113,135.015,-29.389,-202.436,0.557,0.252,-178.064,-33.78,-29.71,-207.36,-0.016,-0.022,0.53,0.848,0.119,0.15,1.27,1.18,1.74,-0.003,0.0,-0.028,1.593,0.015,0.611,-2.436,2.511,-0.003,0.006,0.034,1.975
135.0,-30.0,-220.0,-0.0,0.0,180.0,-33.81,-30.91,-188.87,-0.012,-0.021,0.548,0.836,0.088,134.927,-29.428,-222.103,0.332,-0.068,-179.05,-33.9,-29.78,-187.54,-0.012,-0.022,0.544,0.839,0.089,-0.09,1.13,1.33,1.748,-0.001,-0.001,-0.012,0.694,-0.073,0.572,-2.103,2.18,0.001,0.004,0.017,0.974
135.0,-30.0,-240.0,-0.0,0.0,180.0,-33.68,-31.02,-169.13,-0.01,-0.02,0.554,0.832,0.084,134.832,-29.646,-241.84,0.027,-0.287,-179.735,-33.5,-30.52,-167.41,-0.01,-0.021,0.552,0.833,0.093,0.18,0.5,1.72,1.8,-0.0,-0.003,-0.003,0.219,-0.168,0.354,-1.84,1.881,0.003,0.0,0.005,0.322
135.0,-30.0,-260.0,0.0,0.0,180.0,-33.5,-31.03,-149.12,-0.009,-0.019,0.557,0.83,0.089,134.689,-29.764,-261.848,0.301,0.414,179.755,-33.26,-30.91,-147.12,-0.006,-0.019,0.559,0.829,0.089,0.24,0.12,2.0,2.018,0.004,-0.002,0.004,0.328,-0.311,0.236,-1.848,1.889,0.005,-0.003,-0.004,0.407
135.0,-30.0,-280.0,-0.0,0.0,180.0,-33.39,-31.61,-129.2,-0.006,-0.018,0.559,0.829,0.095,134.62,-30.454,-281.761,0.75,0.665,179.499,-33.08,-32.93,-127.56,-0.002,-0.015,0.56,0.829,0.09,0.31,-1.32,1.64,2.128,0.01,-0.0,0.001,0.582,-0.38,-0.454,-1.761,1.858,0.007,-0.008,-0.009,0.811
135.0,-30.0,-300.0,-0.0,0.0,180.0,-33.17,-31.82,-109.29,-0.004,-0.015,0.561,0.827,0.097,134.435,-30.768,-301.669,1.322,0.615,179.189,-32.79,-33.49,-107.54,0.002,-0.01,0.564,0.825,0.092,0.38,-1.67,1.75,2.449,0.017,0.001,0.007,1.054,-0.565,-0.768,-1.669,1.922,0.007,-0.015,-0.014,1.232
135.0,-10.0,-200.0,0.0,0.0,180.0,-33.47,-10.88,-208.85,-0.014,-0.025,0.535,0.844,0.163,134.449,-9.308,-202.229,1.086,-0.348,-177.255,-32.54,-9.57,-207.07,-0.014,-0.033,0.517,0.855,0.167,0.93,1.31,1.78,2.398,-0.009,-0.011,-0.044,2.661,-0.551,0.692,-2.229,2.398,0.004,0.012,0.048,2.839
135.0,-10.0,-220.0,-0.0,0.0,180.0,-33.43,-10.89,-189.23,-0.012,-0.024,0.543,0.839,0.12,134.436,-9.422,-221.847,0.712,-0.479,-178.341,-33.18,-9.92,-188.04,-0.012,-0.027,0.532,0.846,0.12,0.25,0.97,1.19,1.555,-0.003,-0.004,-0.026,1.529,-0.564,0.578,-1.847,2.015,0.005,0.008,0.029,1.746
135.0,-10.0,-240.0,0.0,0.0,180.0,-33.36,-10.91,-169.52,-0.009,-0.022,0.55,0.835,0.098,134.394,-9.548,-241.554,0.238,-0.664,-179.208,-32.94,-10.18,-168.25,-0.006,-0.026,0.545,0.838,0.1,0.42,0.73,1.27,1.524,0.001,-0.009,-0.012,0.839,-0.606,0.452,-1.554,1.728,0.007,0.003,0.014,0.91
135.0,-10.0,-260.0,-0.0,0.0,180.0,-33.35,-11.17,-149.38,-0.008,-0.021,0.554,0.832,0.088,134.419,-9.913,-261.69,-0.179,-0.729,-179.808,-32.93,-10.79,-147.54,-0.005,-0.023,0.554,0.832,0.084,0.42,0.38,1.84,1.925,0.002,-0.007,0.001,0.406,-0.581,0.087,-1.69,1.79,0.008,-0.002,0.003,0.515
135.0,-10.0,-280.0,-0.0,0.0,180.0,-33.4,-11.24,-129.38,-0.005,-0.018,0.558,0.829,0.077,134.498,-10.089,-281.687,0.795,0.834,179.604,-33.08,-11.76,-127.67,0.0,-0.017,0.561,0.828,0.075,0.32,-0.52,1.71,1.816,0.011,-0.004,0.006,0.732,-0.502,-0.089,-1.687,1.762,0.009,-0.009,-0.007,0.833
135.0,-10.0,-300.0,-0.0,0.0,180.0,-33.33,-11.99,-109.52,-0.004,-0.014,0.56,0.828,0.066,134.464,-10.937,-301.543,1.489,0.641,179.317,-33.01,-13.43,-107.86,0.005,-0.011,0.563,0.826,0.067,0.32,-1.44,1.66,2.221,0.018,-0.004,0.006,1.13,-0.536,-0.937,-1.543,1.883,0.007,-0.017,-0.012,1.237
135.0,10.0,-200.0,-0.0,0.0,180.0,-32.99,8.72,-209.0,-0.015,-0.028,0.527,0.85,0.226,133.872,10.281,-202.182,1.608,-0.535,-176.068,-31.63,10.0,-207.77,-0.014,-0.039,0.5,0.865,0.247,1.36,1.28,1.23,2.236,-0.012,-0.017,-0.062,3.729,-1.128,0.281,-2.182,2.473,0.006,0.018,0.068,4.076
135.0,10.0,-220.0,-0.0,0.0,180.0,-33.01,8.87,-189.34,-0.011,-0.027,0.535,0.844,0.173,133.915,10.321,-221.839,1.163,-0.91,-177.21,-32.02,9.5,-187.78,-0.01,-0.037,0.516,0.856,0.173,0.99,0.63,1.56,1.952,-0.009,-0.016,-0.044,2.71,-1.085,0.321,-1.839,2.159,0.01,0.013,0.049,2.943
135.0,10.0,-240.0,-0.0,0.0,180.0,-33.07,9.03,-169.59,-0.009,-0.025,0.543,0.84,0.132,133.997,10.377,-241.587,0.626,-1.066,-178.256,-32.32,9.79,-169.02,-0.005,-0.03,0.533,0.845,0.133,0.75,0.76,0.57,1.21,0.001,-0.013,-0.022,1.449,-1.003,0.377,-1.587,1.914,0.012,0.007,0.03,1.912
135.0,10.0,-260.0,0.0,0.0,180.0,-33.19,8.78,-149.46,-0.007,-0.023,0.549,0.836,0.1,134.147,10.023,-261.713,0.12,-1.106,-179.08,-32.49,9.39,-148.3,0.0,-0.027,0.545,0.838,0.094,0.7,0.61,1.16,1.486,0.007,-0.013,-0.009,1.02,-0.853,0.023,-1.713,1.914,0.012,0.001,0.016,1.161
135.0,10.0,-280.0,0.0,0.0,180.0,-33.32,8.57,-129.52,-0.005,-0.019,0.554,0.832,0.071,134.302,9.715,-281.651,-0.622,-0.976,-179.812,-33.16,7.99,-127.85,0.001,-0.017,0.552,0.833,0.06,0.16,-0.58,1.67,1.775,0.012,-0.003,-0.004,0.719,-0.698,-0.285,-1.651,1.815,0.011,-0.007,0.003,0.76
135.0,10.0,-300.0,-0.0,0.0,180.0,-33.33,8.15,-109.64,-0.003,-0.015,0.558,0.83,0.05,134.34,9.197,-301.528,1.415,0.795,179.671,-33.05,6.58,-108.0,0.003,-0.012,0.558,0.83,0.048,0.28,-1.57,1.64,2.288,0.014,-0.003,0.001,0.794,-0.66,-0.803,-1.528,1.848,0.009,-0.016,-0.006,1.084
135.0,30.0,-200.0,-0.0,0.0,180.0,-32.63,28.33,-208.97,-0.016,-0.03,0.517,0.855,0.285,133.414,29.882,-202.316,1.98,-0.652,-174.753,-29.16,29.72,-208.19,-0.014,-0.039,0.489,0.871,0.312,3.47,1.39,0.78,3.819,-0.007,-0.016,-0.064,3.818,-1.586,-0.118,-2.316,2.81,0.007,0.023,0.091,5.41
135.0,30.0,-220.0,0.0,0.0,180.0,-32.79,28.61,-189.27,-0.013,-0.029,0.526,0.85,0.223,133.595,30.054,-222.014,1.54,-0.959,-175.991,-30.44,29.69,-188.55,-0.011,-0.035,0.509,0.86,0.224,2.35,1.08,0.72,2.685,-0.004,-0.01,-0.038,2.292,-1.405,0.054,-2.014,2.456,0.011,0.017,0.07,4.17
135.0,30.0,-240.0,0.0,0.0,180.0,-33.01,28.36,-169.43,-0.011,-0.026,0.534,0.845,0.171,133.839,29.706,-241.851,0.997,-0.873,-177.03,-31.97,28.76,-168.83,-0.009,-0.031,0.514,0.857,0.176,1.04,0.4,0.6,1.266,-0.002,-0.009,-0.045,2.64,-1.161,-0.294,-1.851,2.205,0.01,0.011,0.052,3.087
135.0,30.0,-260.0,-0.0,0.0,180.0,-33.11,28.4,-149.42,-0.009,-0.024,0.541,0.84,0.126,133.962,29.644,-261.86,0.39,-0.876,-178.049,-32.07,28.52,-148.2,-0.005,-0.028,0.53,0.847,0.121,1.04,0.12,1.22,1.608,0.003,-0.011,-0.026,1.603,-1.038,-0.356,-1.86,2.159,0.01,0.004,0.034,2.044
135.0,30.0,-280.0,-0.0,0.0,180.0,-33.28,28.13,-129.48,-0.007,-0.02,0.548,0.836,0.085,134.155,29.275,-281.797,-0.36,-0.796,-178.922,-32.19,27.99,-127.38,-0.002,-0.023,0.543,0.839,0.083,1.09,-0.14,2.1,2.37,0.005,-0.01,-0.01,0.865,-0.845,-0.725,-1.797,2.114,0.009,-0.004,0.019,1.212
